Id,Probability
29396,0.056090183556079865
29397,0.04056732729077339
29398,0.16659870743751526
29399,0.020288320258259773
29400,0.020389258861541748
29401,0.02872662991285324
29402,0.013592937961220741
29403,0.016322020441293716
29404,0.029566509649157524
29405,0.01159917563199997
29406,0.01216071005910635
29407,0.06408406049013138
29408,0.03509087860584259
29409,0.021067988127470016
29410,0.16238173842430115
29411,0.039952244609594345
29412,0.019836844876408577
29413,0.02534659579396248
29414,0.016448145732283592
29415,0.036194123327732086
29416,0.026747003197669983
29417,0.1554931104183197
29418,0.031061740592122078
29419,0.018017634749412537
29420,0.02246871218085289
29421,0.021976692602038383
29422,0.015945984050631523
29423,0.01771523617208004
29424,0.02413305640220642
29425,0.015238136053085327
29426,0.12521225214004517
29427,0.03974361717700958
29428,0.014567751437425613
29429,0.016981353983283043
29430,0.04031403735280037
29431,0.048923756927251816
29432,0.012391322292387486
29433,0.5152290463447571
29434,0.06592091172933578
29435,0.2516440451145172
29436,0.015785539522767067
29437,0.022266313433647156
29438,0.03386561945080757
29439,0.2242409884929657
29440,0.028481727465987206
29441,0.03937334194779396
29442,0.022355223074555397
29443,0.025840597227215767
29444,0.022113505750894547
29445,0.05863547697663307
29446,0.017130572348833084
29447,0.07496500015258789
29448,0.06796551495790482
29449,0.012993591837584972
29450,0.4715389311313629
29451,0.1701691597700119
29452,0.014204106293618679
29453,0.026153791695833206
29454,0.03329205885529518
29455,0.10886573046445847
29456,0.10695672035217285
29457,0.07074690610170364
29458,0.026288017630577087
29459,0.022206224501132965
29460,0.0240834578871727
29461,0.024420669302344322
29462,0.05280780792236328
29463,0.015941645950078964
29464,0.0715637132525444
29465,0.023692114278674126
29466,0.013040242716670036
29467,0.03714808076620102
29468,0.012849187478423119
29469,0.536224365234375
29470,0.31701257824897766
29471,0.012355368584394455
29472,0.01736905612051487
29473,0.051443275064229965
29474,0.011440799571573734
29475,0.027102049440145493
29476,0.3519097566604614
29477,0.18851540982723236
29478,0.049994464963674545
29479,0.02810194343328476
29480,0.16295301914215088
29481,0.040220167487859726
29482,0.012195965275168419
29483,0.019423797726631165
29484,0.01661655306816101
29485,0.11757039278745651
29486,0.02035331353545189
29487,0.05091064050793648
29488,0.014727962203323841
29489,0.14358742535114288
29490,0.13885359466075897
29491,0.05654411390423775
29492,0.013219748623669147
29493,0.03587711602449417
29494,0.3749624788761139
29495,0.017308609560132027
29496,0.012476532720029354
29497,0.09589458256959915
29498,0.06110936030745506
29499,0.044536806643009186
29500,0.1679980605840683
29501,0.02376212552189827
29502,0.022211598232388496
29503,0.016174955293536186
29504,0.049454040825366974
29505,0.04921160638332367
29506,0.027868498116731644
29507,0.013227824121713638
29508,0.05608546733856201
29509,0.01596810296177864
29510,0.04733412340283394
29511,0.04511592909693718
29512,0.022692805156111717
29513,0.01698283478617668
29514,0.020328877493739128
29515,0.021964838728308678
29516,0.016929423436522484
29517,0.08074838668107986
29518,0.1575014293193817
29519,0.014270954765379429
29520,0.012645561248064041
29521,0.1556207686662674
29522,0.2713150978088379
29523,0.06264965981245041
29524,0.17718073725700378
29525,0.028574176132678986
29526,0.01958131045103073
29527,0.030444223433732986
29528,0.05536459758877754
29529,0.30088645219802856
29530,0.06382669508457184
29531,0.013530622236430645
29532,0.037376951426267624
29533,0.01878349855542183
29534,0.03861721605062485
29535,0.06469487398862839
29536,0.01482349168509245
29537,0.012000852264463902
29538,0.0685407966375351
29539,0.02645900472998619
29540,0.040241535753011703
29541,0.030102482065558434
29542,0.016288934275507927
29543,0.04982328042387962
29544,0.012307810597121716
29545,0.1886564940214157
29546,0.2432568371295929
29547,0.02293989807367325
29548,0.01591121405363083
29549,0.12741121649742126
29550,0.02339262329041958
29551,0.019027888774871826
29552,0.05391063541173935
29553,0.02777787856757641
29554,0.012367075309157372
29555,0.011074833571910858
29556,0.013979654759168625
29557,0.11067014187574387
29558,0.0359489843249321
29559,0.01944640278816223
29560,0.012132495641708374
29561,0.23182930052280426
29562,0.11295376718044281
29563,0.2588338851928711
29564,0.04326380044221878
29565,0.05834806710481644
29566,0.02306993305683136
29567,0.02579423226416111
29568,0.10733482241630554
29569,0.1178010106086731
29570,0.12751901149749756
29571,0.4248543381690979
29572,0.021171266213059425
29573,0.09230978041887283
29574,0.07334582507610321
29575,0.03993596136569977
29576,0.4361165761947632
29577,0.3867225646972656
29578,0.016735661774873734
29579,0.020917685702443123
29580,0.044911399483680725
29581,0.019001910462975502
29582,0.3212790787220001
29583,0.02602684497833252
29584,0.053133051842451096
29585,0.02122006006538868
29586,0.01645013503730297
29587,0.09767767786979675
29588,0.039170801639556885
29589,0.10844782739877701
29590,0.06417127698659897
29591,0.03355100005865097
29592,0.03482938930392265
29593,0.017421217635273933
29594,0.013925880193710327
29595,0.03069075010716915
29596,0.1063343957066536
29597,0.015019826591014862
29598,0.060650259256362915
29599,0.14304211735725403
29600,0.021581441164016724
29601,0.06347913295030594
29602,0.012427430599927902
29603,0.022323986515402794
29604,0.06009360030293465
29605,0.02152484655380249
29606,0.05915013700723648
29607,0.012109588831663132
29608,0.016538482159376144
29609,0.020435210317373276
29610,0.01481478288769722
29611,0.02267402783036232
29612,0.03684672340750694
29613,0.013892126269638538
29614,0.02047601342201233
29615,0.020549127832055092
29616,0.03621735796332359
29617,0.012729543261229992
29618,0.03257014974951744
29619,0.019408047199249268
29620,0.026497140526771545
29621,0.012917907908558846
29622,0.09191612154245377
29623,0.022552723065018654
29624,0.047432076185941696
29625,0.02901512198150158
29626,0.2762163281440735
29627,0.048884883522987366
29628,0.14038945734500885
29629,0.10480163246393204
29630,0.6658458113670349
29631,0.023749424144625664
29632,0.033282678574323654
29633,0.03856277093291283
29634,0.017514225095510483
29635,0.013392124325037003
29636,0.013136753812432289
29637,0.051982879638671875
29638,0.03248842805624008
29639,0.04425938427448273
29640,0.017968550324440002
29641,0.018903646618127823
29642,0.02853814698755741
29643,0.02987617254257202
29644,0.08479951322078705
29645,0.017808876931667328
29646,0.25050944089889526
29647,0.022966710850596428
29648,0.016758102923631668
29649,0.15993115305900574
29650,0.18143779039382935
29651,0.019290992990136147
29652,0.017325593158602715
29653,0.2910255193710327
29654,0.15830543637275696
29655,0.057104382663965225
29656,0.08980122953653336
29657,0.021396122872829437
29658,0.054466329514980316
29659,0.012024043127894402
29660,0.013642082922160625
29661,0.06155109032988548
29662,0.02278922125697136
29663,0.11405973136425018
29664,0.060925330966711044
29665,0.2201080173254013
29666,0.02026589959859848
29667,0.01248275674879551
29668,0.02196367457509041
29669,0.014869251288473606
29670,0.05191613733768463
29671,0.02066047117114067
29672,0.012543508782982826
29673,0.08575384318828583
29674,0.015230116434395313
29675,0.029564475640654564
29676,0.05668504163622856
29677,0.03483013063669205
29678,0.02119355835020542
29679,0.06454771757125854
29680,0.030777785927057266
29681,0.01602676510810852
29682,0.013999182730913162
29683,0.02804548107087612
29684,0.02077815681695938
29685,0.09563398361206055
29686,0.14757095277309418
29687,0.05264788866043091
29688,0.014569277875125408
29689,0.018779393285512924
29690,0.014482826925814152
29691,0.013435248285531998
29692,0.05171000957489014
29693,0.013616679236292839
29694,0.011121216230094433
29695,0.02960413508117199
29696,0.01855832152068615
29697,0.024705564603209496
29698,0.029624925926327705
29699,0.1417359709739685
29700,0.018662184476852417
29701,0.08772898465394974
29702,0.025627072900533676
29703,0.050895653665065765
29704,0.01321997120976448
29705,0.019141145050525665
29706,0.014400542713701725
29707,0.03294449299573898
29708,0.02773331105709076
29709,0.016940828412771225
29710,0.030758317559957504
29711,0.09612883627414703
29712,0.06884711235761642
29713,0.016097964718937874
29714,0.11104371398687363
29715,0.017917437478899956
29716,0.026476601138710976
29717,0.027494868263602257
29718,0.020990731194615364
29719,0.013249109499156475
29720,0.018593210726976395
29721,0.02797883190214634
29722,0.04955105856060982
29723,0.0399470292031765
29724,0.03716832399368286
29725,0.06989957392215729
29726,0.012828615494072437
29727,0.06705664098262787
29728,0.40804392099380493
29729,0.02145245112478733
29730,0.023935746401548386
29731,0.04226139560341835
29732,0.03758219629526138
29733,0.06205713003873825
29734,0.012590461410582066
29735,0.017526445910334587
29736,0.05586135759949684
29737,0.0576435849070549
29738,0.02558557502925396
29739,0.07211000472307205
29740,0.019160548225045204
29741,0.27137520909309387
29742,0.1687205731868744
29743,0.05187952145934105
29744,0.02583233453333378
29745,0.013229473493993282
29746,0.018457215279340744
29747,0.08599404990673065
29748,0.024527953937649727
29749,0.011620982550084591
29750,0.03127603232860565
29751,0.027045544236898422
29752,0.017589855939149857
29753,0.02131214179098606
29754,0.018475426360964775
29755,0.015045998618006706
29756,0.02230995148420334
29757,0.016734352335333824
29758,0.030034950003027916
29759,0.011884101666510105
29760,0.07237415015697479
29761,0.017463726922869682
29762,0.013372525572776794
29763,0.05273500457406044
29764,0.030054375529289246
29765,0.01975560188293457
29766,0.028012843802571297
29767,0.05291096121072769
29768,0.015220021829009056
29769,0.21612173318862915
29770,0.011969096958637238
29771,0.04700751230120659
29772,0.018662549555301666
29773,0.015702014788985252
29774,0.014569681137800217
29775,0.016710110008716583
29776,0.020024456083774567
29777,0.01787899062037468
29778,0.012209299020469189
29779,0.017709942534565926
29780,0.01877151057124138
29781,0.25987231731414795
29782,0.08406322449445724
29783,0.031125832349061966
29784,0.03719848766922951
29785,0.2936798632144928
29786,0.015037238597869873
29787,0.018733032047748566
29788,0.013240708969533443
29789,0.016360105946660042
29790,0.01526097021996975
29791,0.018618054687976837
29792,0.15585818886756897
29793,0.051284078508615494
29794,0.06953664124011993
29795,0.13311094045639038
29796,0.014831439591944218
29797,0.016759423539042473
29798,0.02239242196083069
29799,0.01840803772211075
29800,0.01491556130349636
29801,0.02077016979455948
29802,0.05452825874090195
29803,0.016449017450213432
29804,0.029628947377204895
29805,0.09646107256412506
29806,0.05310775712132454
29807,0.7031357884407043
29808,0.6504725217819214
29809,0.022492902353405952
29810,0.026724539697170258
29811,0.019619045779109
29812,0.06628286093473434
29813,0.3283946216106415
29814,0.2978206276893616
29815,0.09486663341522217
29816,0.01563093066215515
29817,0.011545860208570957
29818,0.4434397220611572
29819,0.029133472591638565
29820,0.05350324511528015
29821,0.09743976593017578
29822,0.04576043412089348
29823,0.012875773012638092
29824,0.10530048608779907
29825,0.016387030482292175
29826,0.011979534290730953
29827,0.07138211280107498
29828,0.04386221989989281
29829,0.01213604025542736
29830,0.046440932899713516
29831,0.020225543528795242
29832,0.019792864099144936
29833,0.016419734805822372
29834,0.01498125959187746
29835,0.016745245084166527
29836,0.028645040467381477
29837,0.03397609665989876
29838,0.05042712390422821
29839,0.24129293859004974
29840,0.02456074021756649
29841,0.03998015075922012
29842,0.05280090495944023
29843,0.5716521143913269
29844,0.0183423962444067
29845,0.01986095681786537
29846,0.07712618261575699
29847,0.05267183482646942
29848,0.4272076189517975
29849,0.011229541152715683
29850,0.03595200926065445
29851,0.27682924270629883
29852,0.11047114431858063
29853,0.024243894964456558
29854,0.013679116033017635
29855,0.026569923385977745
29856,0.012775282375514507
29857,0.0196206234395504
29858,0.016177184879779816
29859,0.2601257562637329
29860,0.041970394551754
29861,0.20491951704025269
29862,0.014998127706348896
29863,0.06894400715827942
29864,0.014967628754675388
29865,0.04517321288585663
29866,0.4251066744327545
29867,0.18127840757369995
29868,0.06392180174589157
29869,0.011476237326860428
29870,0.02577379159629345
29871,0.3821359872817993
29872,0.015153761021792889
29873,0.013631532900035381
29874,0.04168879613280296
29875,0.018042417243123055
29876,0.022615661844611168
29877,0.01589209772646427
29878,0.040504902601242065
29879,0.03421953320503235
29880,0.5400388240814209
29881,0.013014713302254677
29882,0.08630247414112091
29883,0.023879414424300194
29884,0.03242594748735428
29885,0.13058865070343018
29886,0.017443643882870674
29887,0.015224609524011612
29888,0.028203221037983894
29889,0.014040709473192692
29890,0.016324009746313095
29891,0.020249174907803535
29892,0.01944461464881897
29893,0.017404720187187195
29894,0.017341943457722664
29895,0.021439120173454285
29896,0.3800979554653168
29897,0.0219854936003685
29898,0.1655901074409485
29899,0.054187167435884476
29900,0.011602665297687054
29901,0.016901208087801933
29902,0.04820992797613144
29903,0.025046685710549355
29904,0.017250310629606247
29905,0.6299620866775513
29906,0.0470585897564888
29907,0.018821533769369125
29908,0.029702575877308846
29909,0.16607853770256042
29910,0.0451936237514019
29911,0.03847416490316391
29912,0.019695304334163666
29913,0.018145404756069183
29914,0.37721914052963257
29915,0.07239427417516708
29916,0.012501927092671394
29917,0.015433086082339287
29918,0.019948454573750496
29919,0.01588655635714531
29920,0.10448811948299408
29921,0.024932386353611946
29922,0.08212025463581085
29923,0.1850949078798294
29924,0.07456035912036896
29925,0.16383035480976105
29926,0.016010649502277374
29927,0.017505193129181862
29928,0.4717099070549011
29929,0.23008443415164948
29930,0.0656743273139
29931,0.013898569159209728
29932,0.02214048057794571
29933,0.14748981595039368
29934,0.019517332315444946
29935,0.0883168876171112
29936,0.03604699298739433
29937,0.0266214981675148
29938,0.04545068368315697
29939,0.012979300692677498
29940,0.01339817326515913
29941,0.028575275093317032
29942,0.02704835683107376
29943,0.1430247575044632
29944,0.026618817821145058
29945,0.024009037762880325
29946,0.02698274701833725
29947,0.05480150878429413
29948,0.02679922617971897
29949,0.07543058693408966
29950,0.014253848232328892
29951,0.14679217338562012
29952,0.06462694704532623
29953,0.019442956894636154
29954,0.03073642961680889
29955,0.014628463424742222
29956,0.024743106216192245
29957,0.2983667552471161
29958,0.026574771851301193
29959,0.014143833890557289
29960,0.017477666959166527
29961,0.05094265565276146
29962,0.024697044864296913
29963,0.10189174860715866
29964,0.0402265302836895
29965,0.022479627281427383
29966,0.018293196335434914
29967,0.36253923177719116
29968,0.05249373987317085
29969,0.05443228408694267
29970,0.08715175837278366
29971,0.036771755665540695
29972,0.027351494878530502
29973,0.04196857288479805
29974,0.017797136679291725
29975,0.01907731033861637
29976,0.01825730875134468
29977,0.033869218081235886
29978,0.031809285283088684
29979,0.029157813638448715
29980,0.029174765571951866
29981,0.021100735291838646
29982,0.021802116185426712
29983,0.012090038508176804
29984,0.10202476382255554
29985,0.01433475874364376
29986,0.04588058218359947
29987,0.5585139393806458
29988,0.044107720255851746
29989,0.021083183586597443
29990,0.01313251443207264
29991,0.013253712095320225
29992,0.06716538965702057
29993,0.01858574151992798
29994,0.07642119377851486
29995,0.029052188619971275
29996,0.018582362681627274
29997,0.029477804899215698
29998,0.012530634179711342
29999,0.015886757522821426
30000,0.05321116000413895
30001,0.015387432649731636
30002,0.459632009267807
30003,0.36087533831596375
30004,0.020163631066679955
30005,0.18077769875526428
30006,0.011895782314240932
30007,0.14241737127304077
30008,0.02254796400666237
30009,0.023273339495062828
30010,0.035451650619506836
30011,0.030955040827393532
30012,0.08566781133413315
30013,0.023632030934095383
30014,0.018236353993415833
30015,0.038780536502599716
30016,0.7833697199821472
30017,0.07928377389907837
30018,0.10151190310716629
30019,0.06252042204141617
30020,0.013268929906189442
30021,0.012366306968033314
30022,0.018828606233000755
30023,0.06909774243831635
30024,0.063944511115551
30025,0.019108952954411507
30026,0.025652477517724037
30027,0.020036544650793076
30028,0.08454950153827667
30029,0.09609544277191162
30030,0.03599843382835388
30031,0.02003694698214531
30032,0.2467942088842392
30033,0.01683860458433628
30034,0.014620140194892883
30035,0.06507948040962219
30036,0.028370099142193794
30037,0.014940698631107807
30038,0.01851825974881649
30039,0.06457849591970444
30040,0.03405799716711044
30041,0.014362510293722153
30042,0.01864660158753395
30043,0.07447943836450577
30044,0.019590076059103012
30045,0.18323618173599243
30046,0.021934226155281067
30047,0.14462810754776
30048,0.035413313657045364
30049,0.036652449518442154
30050,0.02393028326332569
30051,0.05946236476302147
30052,0.04518066719174385
30053,0.014211485162377357
30054,0.03088381700217724
30055,0.026823367923498154
30056,0.055501408874988556
30057,0.013733145780861378
30058,0.08875609934329987
30059,0.1730593740940094
30060,0.14530245959758759
30061,0.014335001818835735
30062,0.047912806272506714
30063,0.018024154007434845
30064,0.022162262350320816
30065,0.02235424891114235
30066,0.022307688370347023
30067,0.06716375052928925
30068,0.015077441930770874
30069,0.03552248328924179
30070,0.08388914167881012
30071,0.016323313117027283
30072,0.022981582209467888
30073,0.6667993664741516
30074,0.04002813622355461
30075,0.03029053285717964
30076,0.019757093861699104
30077,0.012019427493214607
30078,0.07935996353626251
30079,0.017535045742988586
30080,0.017006533220410347
30081,0.013378063216805458
30082,0.01594971865415573
30083,0.014284431003034115
30084,0.018668977543711662
30085,0.04647459462285042
30086,0.0652746632695198
30087,0.02077437937259674
30088,0.02354549802839756
30089,0.09064791351556778
30090,0.05992462858557701
30091,0.020436428487300873
30092,0.0624760165810585
30093,0.11976033449172974
30094,0.592135488986969
30095,0.04923752322793007
30096,0.12316030263900757
30097,0.02153165265917778
30098,0.016579505056142807
30099,0.01898716203868389
30100,0.016475992277264595
30101,0.045714523643255234
30102,0.020332176238298416
30103,0.017688006162643433
30104,0.01430373266339302
30105,0.011386270634829998
30106,0.03980117291212082
30107,0.05488657206296921
30108,0.015761472284793854
30109,0.06533859670162201
30110,0.1349485069513321
30111,0.03765608370304108
30112,0.04755068197846413
30113,0.014139420352876186
30114,0.01779145933687687
30115,0.03217869997024536
30116,0.044395968317985535
30117,0.03171880915760994
30118,0.05141039565205574
30119,0.02503851428627968
30120,0.03340344503521919
30121,0.09244965761899948
30122,0.018771301954984665
30123,0.013278547674417496
30124,0.016156133264303207
30125,0.02240932546555996
30126,0.019873160868883133
30127,0.06655355542898178
30128,0.019914627075195312
30129,0.016432061791419983
30130,0.03662822023034096
30131,0.015496756881475449
30132,0.01922452077269554
30133,0.016199467703700066
30134,0.012889968231320381
30135,0.019093729555606842
30136,0.032122090458869934
30137,0.02471521869301796
30138,0.5455362796783447
30139,0.03918670490384102
30140,0.09921751171350479
30141,0.031039172783493996
30142,0.10744284838438034
30143,0.08250244706869125
30144,0.013016716577112675
30145,0.050728633999824524
30146,0.013847274705767632
30147,0.05718391761183739
30148,0.017140377312898636
30149,0.014394392259418964
30150,0.0739559531211853
30151,0.017025867477059364
30152,0.059089139103889465
30153,0.05706042796373367
30154,0.33069682121276855
30155,0.05084426701068878
30156,0.030429881066083908
30157,0.014388874173164368
30158,0.037560541182756424
30159,0.03126499429345131
30160,0.12232670933008194
30161,0.013199901208281517
30162,0.27813005447387695
30163,0.011470240540802479
30164,0.03738372027873993
30165,0.03473036736249924
30166,0.325827956199646
30167,0.011448617093265057
30168,0.02673061564564705
30169,0.036655884236097336
30170,0.07147389650344849
30171,0.029664261266589165
30172,0.01758101023733616
30173,0.038169242441654205
30174,0.012408255599439144
30175,0.02289118617773056
30176,0.11811123043298721
30177,0.01604849472641945
30178,0.07246644794940948
30179,0.4555092751979828
30180,0.03920392319560051
30181,0.0235308688133955
30182,0.020614558830857277
30183,0.01588611677289009
30184,0.11223253607749939
30185,0.04436543956398964
30186,0.0645284503698349
30187,0.06517462432384491
30188,0.07070500403642654
30189,0.025981981307268143
30190,0.014701837673783302
30191,0.15394096076488495
30192,0.013698533177375793
30193,0.46328362822532654
30194,0.0908900797367096
30195,0.036626704037189484
30196,0.015516580082476139
30197,0.08346375077962875
30198,0.02233041077852249
30199,0.021417587995529175
30200,0.013056141324341297
30201,0.012804501689970493
30202,0.015767578035593033
30203,0.060890886932611465
30204,0.7169032096862793
30205,0.01225995272397995
30206,0.030164383351802826
30207,0.0425296388566494
30208,0.021058373153209686
30209,0.07548263669013977
30210,0.023864956572651863
30211,0.07973375171422958
30212,0.02855779230594635
30213,0.07617154717445374
30214,0.017282577231526375
30215,0.01943952962756157
30216,0.042697299271821976
30217,0.0503738634288311
30218,0.217398539185524
30219,0.030314773321151733
30220,0.01564730703830719
30221,0.018151024356484413
30222,0.03494676947593689
30223,0.18109090626239777
30224,0.02134048566222191
30225,0.03466331958770752
30226,0.013260123319923878
30227,0.012235227972269058
30228,0.04061596840620041
30229,0.030170278623700142
30230,0.1101384088397026
30231,0.4885352849960327
30232,0.025238271802663803
30233,0.024844292551279068
30234,0.15429969131946564
30235,0.02907993644475937
30236,0.021190889179706573
30237,0.017360234633088112
30238,0.054260239005088806
30239,0.021604273468255997
30240,0.02592688612639904
30241,0.02429915964603424
30242,0.04888414219021797
30243,0.20890848338603973
30244,0.33005833625793457
30245,0.019103944301605225
30246,0.015343980863690376
30247,0.011837688274681568
30248,0.21741098165512085
30249,0.1025647521018982
30250,0.01789078302681446
30251,0.01723487675189972
30252,0.3589220941066742
30253,0.2959071397781372
30254,0.08711075782775879
30255,0.016961680725216866
30256,0.04241059347987175
30257,0.12678100168704987
30258,0.05219655483961105
30259,0.013497534207999706
30260,0.10975920408964157
30261,0.6255786418914795
30262,0.024614563211798668
30263,0.015763262286782265
30264,0.04511924460530281
30265,0.029346629977226257
30266,0.01778138056397438
30267,0.09448699653148651
30268,0.02527841180562973
30269,0.01887737773358822
30270,0.14140310883522034
30271,0.024274419993162155
30272,0.017731115221977234
30273,0.020539043471217155
30274,0.07857131958007812
30275,0.012346993200480938
30276,0.07607802748680115
30277,0.016194133087992668
30278,0.019966378808021545
30279,0.017221078276634216
30280,0.04555687680840492
30281,0.03447004780173302
30282,0.017091933637857437
30283,0.01859365403652191
30284,0.022012900561094284
30285,0.012055710889399052
30286,0.011770530603826046
30287,0.0225265771150589
30288,0.09348779916763306
30289,0.032391346991062164
30290,0.06686844676733017
30291,0.027679122984409332
30292,0.017807183787226677
30293,0.013117794878780842
30294,0.29954472184181213
30295,0.025528812780976295
30296,0.014528108760714531
30297,0.047670867294073105
30298,0.014542997814714909
30299,0.052042245864868164
30300,0.04364122077822685
30301,0.160659059882164
30302,0.0583382174372673
30303,0.016802417114377022
30304,0.013356698676943779
30305,0.01812036894261837
30306,0.018456364050507545
30307,0.06072507053613663
30308,0.5198826193809509
30309,0.013541890308260918
30310,0.07615286856889725
30311,0.02970101311802864
30312,0.014034843072295189
30313,0.021877629682421684
30314,0.01934664696455002
30315,0.14660771191120148
30316,0.028185375034809113
30317,0.0696370080113411
30318,0.047565750777721405
30319,0.06756290793418884
30320,0.04063620790839195
30321,0.030195636674761772
30322,0.020839566364884377
30323,0.03546476364135742
30324,0.02835659310221672
30325,0.037930332124233246
30326,0.060826726257801056
30327,0.07794588059186935
30328,0.10763520002365112
30329,0.020519224926829338
30330,0.016331423074007034
30331,0.3840802013874054
30332,0.044410981237888336
30333,0.023304549977183342
30334,0.14955666661262512
30335,0.04721000790596008
30336,0.024846943095326424
30337,0.03896434232592583
30338,0.025501100346446037
30339,0.02183113433420658
30340,0.06960543990135193
30341,0.016818668693304062
30342,0.05139005184173584
30343,0.1030132994055748
30344,0.026012146845459938
30345,0.013794729486107826
30346,0.12893623113632202
30347,0.025058992207050323
30348,0.03850964829325676
30349,0.0216822512447834
30350,0.02659067139029503
30351,0.1803733855485916
30352,0.4461716413497925
30353,0.015301956795156002
30354,0.014552055858075619
30355,0.016398601233959198
30356,0.013907727785408497
30357,0.02072124555706978
30358,0.024318398907780647
30359,0.26092812418937683
30360,0.05436670035123825
30361,0.020107116550207138
30362,0.21884727478027344
30363,0.011557882651686668
30364,0.0683370977640152
30365,0.02096492052078247
30366,0.07527133822441101
30367,0.021061522886157036
30368,0.22468626499176025
30369,0.023721713572740555
30370,0.014078155159950256
30371,0.020657461136579514
30372,0.02632095478475094
30373,0.0632413998246193
30374,0.02424078807234764
30375,0.055910199880599976
30376,0.06323739141225815
30377,0.019215773791074753
30378,0.040511731058359146
30379,0.026537243276834488
30380,0.033867962658405304
30381,0.06824753433465958
30382,0.013693039305508137
30383,0.017309023067355156
30384,0.02821567840874195
30385,0.029352841898798943
30386,0.04906710982322693
30387,0.0428631491959095
30388,0.016682403162121773
30389,0.050486594438552856
30390,0.018786326050758362
30391,0.013957594521343708
30392,0.013313429430127144
30393,0.23817399144172668
30394,0.03292366862297058
30395,0.016923073679208755
30396,0.017477430403232574
30397,0.027005065232515335
30398,0.013877306133508682
30399,0.04636627063155174
30400,0.05971285328269005
30401,0.015085474587976933
30402,0.02897738106548786
30403,0.10073163360357285
30404,0.023012813180685043
30405,0.3042062819004059
30406,0.029627328738570213
30407,0.023548267781734467
30408,0.011760036461055279
30409,0.038160860538482666
30410,0.01159749273210764
30411,0.02550959587097168
30412,0.646109402179718
30413,0.013351215980947018
30414,0.022374693304300308
30415,0.04626965522766113
30416,0.02346520870923996
30417,0.24862660467624664
30418,0.038844034075737
30419,0.040307193994522095
30420,0.06638941168785095
30421,0.399983674287796
30422,0.01765904203057289
30423,0.0504399836063385
30424,0.039694894105196
30425,0.04931388795375824
30426,0.022884434089064598
30427,0.019022924825549126
30428,0.04245791211724281
30429,0.02700202725827694
30430,0.05925025790929794
30431,0.042994558811187744
30432,0.06809951364994049
30433,0.012454074807465076
30434,0.3197421133518219
30435,0.01589033007621765
30436,0.014367789961397648
30437,0.011505008675158024
30438,0.3272838592529297
30439,0.0652325451374054
30440,0.6053050756454468
30441,0.42273712158203125
30442,0.21319091320037842
30443,0.014409791678190231
30444,0.057985901832580566
30445,0.018111173063516617
30446,0.5455538034439087
30447,0.27390122413635254
30448,0.11024540662765503
30449,0.02160935290157795
30450,0.05889267846941948
30451,0.20544393360614777
30452,0.04321122542023659
30453,0.05779929831624031
30454,0.3881494998931885
30455,0.30102404952049255
30456,0.01173520740121603
30457,0.10608461499214172
30458,0.019768016412854195
30459,0.01684027910232544
30460,0.0554288811981678
30461,0.11423083394765854
30462,0.030729584395885468
30463,0.02002464048564434
30464,0.011876881122589111
30465,0.07700410485267639
30466,0.020293736830353737
30467,0.02834979072213173
30468,0.017978355288505554
30469,0.03081493079662323
30470,0.03032945841550827
30471,0.019301176071166992
30472,0.02082240581512451
30473,0.17900453507900238
30474,0.5467499494552612
30475,0.013126267120242119
30476,0.01180311106145382
30477,0.07676076143980026
30478,0.011404256336390972
30479,0.08897271007299423
30480,0.24698562920093536
30481,0.11427054554224014
30482,0.014205827377736568
30483,0.03096194379031658
30484,0.04077911376953125
30485,0.013239985331892967
30486,0.016784317791461945
30487,0.016456037759780884
30488,0.012544400058686733
30489,0.06806160509586334
30490,0.021484360098838806
30491,0.035621050745248795
30492,0.06000487133860588
30493,0.07868717610836029
30494,0.01713491789996624
30495,0.014583584852516651
30496,0.021894682198762894
30497,0.029540767893195152
30498,0.014039562083780766
30499,0.018178975209593773
30500,0.11088939756155014
30501,0.017509426921606064
30502,0.012083973735570908
30503,0.024385279044508934
30504,0.28291556239128113
30505,0.01381190400570631
30506,0.019025331363081932
30507,0.015825163573026657
30508,0.4365617036819458
30509,0.03306417912244797
30510,0.18651264905929565
30511,0.01281253807246685
30512,0.02504490502178669
30513,0.06262371689081192
30514,0.0969674214720726
30515,0.08460443466901779
30516,0.015923859551548958
30517,0.0172844547778368
30518,0.15871530771255493
30519,0.021302251145243645
30520,0.06333772838115692
30521,0.018983380869030952
30522,0.018829723820090294
30523,0.06763123720884323
30524,0.02658647485077381
30525,0.01637856289744377
30526,0.011475453153252602
30527,0.033066775649785995
30528,0.05661051720380783
30529,0.04664954915642738
30530,0.028622159734368324
30531,0.7215471863746643
30532,0.08382076770067215
30533,0.019013740122318268
30534,0.15447434782981873
30535,0.01882995292544365
30536,0.012305542826652527
30537,0.04183737188577652
30538,0.42629364132881165
30539,0.018145451322197914
30540,0.023788021877408028
30541,0.09264840930700302
30542,0.02588832378387451
30543,0.01190508995205164
30544,0.017588645219802856
30545,0.19541315734386444
30546,0.021762637421488762
30547,0.5405605435371399
30548,0.0243934765458107
30549,0.016593176871538162
30550,0.07418882101774216
30551,0.04004664346575737
30552,0.09115853160619736
30553,0.017056258395314217
30554,0.15414820611476898
30555,0.03654949367046356
30556,0.02913459949195385
30557,0.08459269255399704
30558,0.07400722056627274
30559,0.034546807408332825
30560,0.014217125251889229
30561,0.02286682464182377
30562,0.03559698909521103
